TDXHydroLinkNo,lat,lon,z
780021745,19.64688888888884,-70.64333333333323,0
780023282,19.62688888888884,-70.68822222222212,0
780023283,19.62899999999995,-70.06088888888878,0
780023666,19.64366666666662,-70.67333333333323,0
780024050,19.64011111111106,-70.60411111111101,0
780024434,19.633333333333283,-70.59522222222212,0
780024818,19.62977777777773,-70.57533333333323,0
780025586,19.65388888888884,-70.46455555555545,0
780027506,19.62899999999995,-70.06088888888878,0
780027890,19.63388888888884,-70.06277777777768,0
780000243,19.612222222222172,-72.9617777777777,0
780001011,19.603555555555506,-72.78988888888881,0
780001395,19.593555555555508,-72.7808888888888,0
780002164,19.593555555555508,-72.7808888888888,0
780003699,19.605999999999952,-72.60044444444436,0
780004083,19.600333333333285,-72.48322222222214,0
780004084,19.605999999999952,-72.60044444444436,0
780004467,19.61688888888884,-72.49133333333324,0
780004850,19.610666666666617,-72.61266666666658,0
780004852,19.622555555555508,-72.34655555555547,0
780005236,19.622555555555508,-72.34655555555547,0
780006002,19.61866666666662,-72.49411111111102,0
780006004,19.59799999999995,-72.18144444444435,0
780007155,19.618333333333283,-72.12866666666658,0
780007156,19.59199999999995,-72.0928888888888,0
780007539,19.61388888888884,-72.0189999999999,0
780007540,19.59199999999995,-72.0928888888888,0
780007923,19.60699999999995,-72.01422222222213,0
780007924,19.595555555555507,-72.0048888888888,0
780008307,19.620999999999952,-71.9499999999999,0
780008692,19.59199999999995,-71.94022222222213,0
780009076,19.59199999999995,-71.94022222222213,0
780010228,19.602333333333284,-71.78122222222213,0
780010611,19.602111111111064,-71.4918888888888,0
780010612,19.60866666666662,-71.68744444444435,0
780010613,19.593111111111064,-71.75455555555547,0
780010995,19.600222222222172,-71.48277777777768,0
780011379,19.614222222222175,-71.4068888888888,0
780011765,19.59399999999995,-71.59911111111101,0
780012148,19.600222222222172,-71.48277777777768,0
780012532,19.594444444444395,-71.40255555555547,0
780012915,19.617999999999952,-71.22433333333323,0
780013299,19.60999999999995,-71.13477777777769,0
780013683,19.62166666666662,-71.14199999999991,0
780014451,19.619666666666618,-71.05911111111101,0
780014453,19.607333333333283,-71.22255555555546,0
780014835,19.621444444444396,-71.03277777777768,0
780014837,19.618222222222172,-71.22433333333323,0
780015603,19.607444444444397,-70.81355555555545,0
780015604,19.59411111111106,-71.2559999999999,0
780015987,19.607444444444397,-70.81355555555545,0
780015988,19.607333333333283,-71.22255555555546,0
780016372,19.618555555555506,-71.20755555555546,0
780017140,19.60999999999995,-71.13477777777769,0
780017523,19.611888888888842,-70.55088888888879,0
780017524,19.59122222222217,-71.0739999999999,0
780017907,19.60377777777773,-70.54144444444435,0
780018291,19.61866666666662,-70.51444444444435,0
780018292,19.619666666666618,-71.05911111111101,0
780018675,19.59688888888884,-70.48844444444434,0
780018676,19.610111111111063,-70.95533333333324,0
780019442,19.619777777777728,-71.22022222222213,0
780019827,19.598444444444397,-70.41411111111101,0
780020595,19.611444444444395,-70.20855555555545,0
780020978,19.617444444444395,-70.97555555555546,0
780020979,19.611444444444395,-70.20855555555545,0
780021362,19.610111111111063,-70.95533333333324,0
780021749,19.602222222222174,-70.52566666666657,0
780022900,19.60677777777773,-70.54322222222213,0
780023284,19.59688888888884,-70.48844444444434,0
780023668,19.591444444444395,-70.4349999999999,0
780000244,19.56499999999995,-72.91566666666658,0
780000627,19.56499999999995,-72.91566666666658,0
780001012,19.573222222222174,-72.83699999999992,0
780001396,19.573222222222174,-72.83699999999992,0
780002547,19.583111111111062,-72.66866666666658,0
780002931,19.58866666666662,-72.65222222222214,0
780002932,19.583111111111062,-72.66866666666658,0
780003317,19.577555555555506,-72.47099999999992,0
780003701,19.577555555555506,-72.47099999999992,0
780004085,19.57311111111106,-72.41355555555546,0
780004468,19.57311111111106,-72.41355555555546,0
780004851,19.586444444444396,-72.41555555555547,0
780006773,19.560222222222173,-72.01133333333324,0
780007157,19.560222222222173,-72.01133333333324,0
780007541,19.571555555555506,-71.98555555555546,0
780008308,19.571555555555506,-71.98555555555546,0
780008691,19.584444444444394,-71.89211111111102,0
780009460,19.584444444444394,-71.89211111111102,0
780009844,19.58677777777773,-71.85511111111101,0
780010229,19.569666666666617,-71.7949999999999,0
780010996,19.583444444444396,-71.59277777777768,0
780011380,19.590444444444394,-71.56011111111101,0
780011764,19.571999999999953,-71.55677777777768,0
780012149,19.583444444444396,-71.59277777777768,0
780012916,19.573666666666618,-71.36822222222213,0
780013300,19.573666666666618,-71.36822222222213,0
780014452,19.58222222222217,-71.27411111111101,0
780014836,19.581444444444394,-71.27077777777768,0
780015219,19.572555555555507,-70.8669999999999,0
780015220,19.587444444444394,-71.2659999999999,0
780015221,19.562999999999953,-71.1379999999999,0
780015605,19.562999999999953,-71.1379999999999,0
780015989,19.574222222222172,-71.13266666666657,0
780016756,19.57966666666662,-71.14511111111102,0
780016757,19.55988888888884,-71.05155555555547,0
780017908,19.568666666666616,-71.04211111111101,0
780019060,19.572555555555507,-70.8669999999999,0
780019828,19.56799999999995,-70.70444444444435,0
780020212,19.56799999999995,-70.70444444444435,0
780021746,19.578333333333283,-70.88744444444434,0
780021748,19.582444444444395,-70.60333333333324,0
780022132,19.582444444444395,-70.60333333333324,0
780022133,19.56088888888884,-70.50455555555546,0
780023667,19.579999999999952,-69.98888888888878,0
780024051,19.579999999999952,-69.98888888888878,0
780024052,19.579444444444395,-70.27844444444435,0
780024053,19.57688888888884,-70.40377777777768,0
780024436,19.570555555555508,-70.27377777777768,0
780024437,19.563111111111063,-70.3188888888888,0
780024821,19.55977777777773,-70.26299999999989,0
780025204,19.577333333333286,-70.11122222222212,0
780025205,19.55977777777773,-70.26299999999989,0
780025588,19.578444444444393,-70.09211111111101,0
780025972,19.56877777777773,-70.03466666666657,0
780026356,19.56877777777773,-70.03466666666657,0
780026741,19.578444444444393,-70.09211111111101,0
780027508,19.565333333333285,-69.95144444444435,0
780027892,19.565333333333285,-69.95144444444435,0
780028660,19.564222222222174,-69.94844444444433,0
780001013,19.531777777777727,-72.68533333333325,0
780001397,19.54588888888884,-72.69233333333325,0
780002548,19.54588888888884,-72.69233333333325,0
780002549,19.541888888888842,-72.58611111111102,0
780003316,19.55188888888884,-72.62522222222213,0
780003700,19.549777777777727,-72.62199999999991,0
780004854,19.549222222222173,-72.17011111111103,0
780005237,19.53399999999995,-72.23755555555547,0
780005620,19.53399999999995,-72.23755555555547,0
780005621,19.551111111111062,-72.17522222222213,0
780006005,19.55311111111106,-72.1268888888888,0
780006388,19.551111111111062,-72.17522222222213,0
780006389,19.55311111111106,-72.1268888888888,0
780006772,19.555222222222174,-72.13244444444436,0
780007925,19.528555555555506,-71.91633333333324,0
780008309,19.528555555555506,-71.91633333333324,0
780008310,19.53366666666662,-71.8188888888888,0
780008694,19.53366666666662,-71.8188888888888,0
780009077,19.558222222222174,-71.8849999999999,0
780009461,19.545444444444396,-71.82922222222213,0
780009845,19.545444444444396,-71.82922222222213,0
780010230,19.544222222222174,-71.6778888888888,0
780010997,19.553444444444395,-71.7149999999999,0
780011002,19.532111111111064,-71.49977777777768,0
780011381,19.544222222222174,-71.6778888888888,0
780011382,19.532111111111064,-71.49977777777768,0
780012533,19.531111111111063,-71.5678888888888,0
780012917,19.55799999999995,-71.54611111111102,0
780013301,19.531555555555506,-71.46311111111102,0
780013302,19.542444444444396,-71.29977777777768,0
780013685,19.556333333333285,-71.4169999999999,0
780014069,19.529555555555508,-71.38644444444435,0
780015222,19.55811111111106,-71.01877777777769,0
780016373,19.543111111111063,-71.06644444444434,0
780016375,19.529555555555508,-71.07433333333324,0
780016758,19.53988888888884,-70.8939999999999,0
780017141,19.543222222222173,-70.97777777777767,0
780017142,19.536555555555505,-70.86522222222213,0
780017525,19.557333333333283,-70.92844444444435,0
780017909,19.543444444444397,-70.90344444444435,0
780018293,19.543555555555507,-70.89533333333324,0
780018677,19.544888888888842,-70.80855555555546,0
780019061,19.544888888888842,-70.80855555555546,0
780019444,19.534111111111063,-70.761111111111,0
780019829,19.534111111111063,-70.761111111111,0
780020213,19.53377777777773,-70.75944444444434,0
780020597,19.532555555555504,-70.75677777777769,0
780020598,19.552222222222174,-70.44977777777768,0
780020982,19.552222222222174,-70.44977777777768,0
780021366,19.54099999999995,-70.42011111111101,0
780021750,19.540555555555507,-70.39566666666657,0
780022134,19.534555555555507,-70.30966666666657,0
780022517,19.555555555555507,-70.50544444444435,0
780022901,19.555555555555507,-70.50544444444435,0
780023287,19.540555555555507,-70.39566666666657,0
780023669,19.548444444444396,-70.4039999999999,0
780024820,19.556555555555505,-70.16933333333323,0
780025589,19.55299999999995,-70.17511111111101,0
780025973,19.55299999999995,-70.17511111111101,0
780027124,19.55911111111106,-70.01066666666657,0
780001781,19.522333333333286,-72.66044444444435,0
780001782,19.49711111111106,-72.63122222222214,0
780002165,19.49711111111106,-72.63122222222214,0
780002166,19.526444444444394,-72.57122222222213,0
780002550,19.51177777777773,-72.51566666666658,0
780002551,19.501333333333285,-72.50199999999991,0
780002933,19.516555555555506,-72.51011111111103,0
780002934,19.49877777777773,-72.49733333333324,0
780004469,19.517666666666617,-72.31066666666658,0
780004470,19.517666666666617,-72.31066666666658,0
780004853,19.522666666666616,-72.27355555555546,0
780005238,19.51799999999995,-72.13822222222214,0
780005239,19.517555555555507,-72.25311111111102,0
780005622,19.507444444444396,-72.13377777777768,0
780006006,19.503333333333284,-72.05477777777769,0
780006390,19.503333333333284,-72.05477777777769,0
780007926,19.51799999999995,-71.90455555555546,0
780007927,19.499333333333283,-71.90811111111103,0
780008311,19.499333333333283,-71.90811111111103,0
780008695,19.50577777777773,-71.88599999999991,0
780009078,19.514444444444393,-71.75533333333324,0
780009079,19.50577777777773,-71.88599999999991,0
780009462,19.510222222222172,-71.72977777777768,0
780009846,19.50577777777773,-71.6789999999999,0
780010231,19.514444444444393,-71.75533333333324,0
780010614,19.498555555555505,-71.57344444444435,0
780010615,19.510222222222172,-71.72977777777768,0
780010998,19.510222222222172,-71.54455555555546,0
780010999,19.498444444444395,-71.67766666666657,0
780011383,19.498555555555505,-71.57344444444435,0
780011766,19.514555555555507,-71.43277777777769,0
780011767,19.510222222222172,-71.54455555555546,0
780012150,19.514555555555507,-71.43277777777769,0
780012918,19.507444444444396,-71.38066666666657,0
780012919,19.507222222222172,-71.3848888888888,0
780013686,19.503222222222174,-71.28455555555546,0
780014070,19.508555555555507,-71.2769999999999,0
780014454,19.51488888888884,-71.18955555555546,0
780014838,19.522222222222172,-71.07988888888879,0
780015606,19.527333333333285,-70.9438888888888,0
780015990,19.527333333333285,-70.9438888888888,0
780016759,19.499333333333283,-70.99544444444435,0
780017526,19.518444444444395,-70.83022222222212,0
780017910,19.51688888888884,-70.77922222222213,0
780018294,19.497555555555508,-70.72322222222212,0
780018295,19.503666666666618,-70.85277777777767,0
780018679,19.503666666666618,-70.85277777777767,0
780019062,19.51277777777773,-70.59777777777768,0
780019063,19.514444444444393,-70.82655555555546,0
780019446,19.51277777777773,-70.59777777777768,0
780020981,19.50911111111106,-70.7149999999999,0
780021365,19.50911111111106,-70.7149999999999,0
780022518,19.50299999999995,-70.29722222222212,0
780022902,19.519555555555506,-70.29155555555545,0
780022903,19.51099999999995,-70.43644444444435,0
780023286,19.51511111111106,-70.28844444444434,0
780023671,19.50299999999995,-70.29722222222212,0
780024054,19.51377777777773,-70.08177777777767,0
780024438,19.503555555555508,-70.08688888888878,0
780025206,19.515444444444395,-70.02922222222212,0
780025590,19.515444444444395,-70.02922222222212,0
780026358,19.498444444444395,-69.88844444444435,0
780027125,19.499222222222173,-69.96355555555544,0
780027509,19.52699999999995,-69.91855555555546,0
780029431,19.498666666666615,-69.88388888888879,0
780002167,19.46511111111106,-72.57788888888881,0
780002935,19.479666666666617,-72.48411111111102,0
780003318,19.48688888888884,-72.48966666666658,0
780003319,19.47599999999995,-72.40366666666658,0
780003702,19.46811111111106,-72.44099999999992,0
780004086,19.47599999999995,-72.40366666666658,0
780005623,19.474444444444394,-72.20355555555547,0
780005624,19.47233333333328,-71.8028888888888,0
780006007,19.488777777777727,-72.1268888888888,0
780006391,19.478444444444396,-72.0618888888888,0
780006775,19.466555555555505,-72.06633333333325,0
780007158,19.46811111111106,-71.99699999999991,0
780007159,19.474888888888838,-71.99322222222213,0
780007160,19.46688888888884,-71.6998888888888,0
780007542,19.474888888888838,-71.99322222222213,0
780008696,19.491888888888838,-71.4858888888888,0
780009080,19.48499999999995,-71.3929999999999,0
780009463,19.481222222222172,-71.80066666666657,0
780009464,19.468555555555504,-71.35266666666658,0
780009847,19.47233333333328,-71.8028888888888,0
780009848,19.468555555555504,-71.35266666666658,0
780010232,19.47311111111106,-71.33588888888879,0
780010616,19.48811111111106,-71.17966666666658,0
780012151,19.48377777777773,-71.41255555555546,0
780012535,19.48499999999995,-71.3929999999999,0
780012920,19.465444444444394,-70.96255555555545,0
780013303,19.490555555555506,-71.35166666666657,0
780013304,19.473222222222173,-70.7778888888888,0
780013305,19.491888888888838,-71.4858888888888,0
780013687,19.473777777777727,-71.26211111111101,0
780014071,19.480555555555505,-71.23966666666658,0
780014455,19.480555555555505,-71.23966666666658,0
780015223,19.48988888888884,-71.10311111111102,0
780015607,19.48988888888884,-71.10311111111102,0
780015993,19.48811111111106,-71.17966666666658,0
780017143,19.474666666666618,-71.00377777777769,0
780017527,19.46799999999995,-70.97411111111101,0
780017528,19.479333333333283,-70.42555555555546,0
780017911,19.475222222222172,-70.97166666666656,0
780017912,19.46599999999995,-70.40533333333323,0
780018296,19.46599999999995,-70.40533333333323,0
780018678,19.46511111111106,-70.72244444444435,0
780019447,19.487222222222172,-70.80366666666657,0
780019831,19.487222222222172,-70.80366666666657,0
780020214,19.49288888888884,-70.56311111111101,0
780020599,19.473222222222173,-70.7778888888888,0
780020983,19.492222222222175,-70.7689999999999,0
780021368,19.475333333333282,-70.02588888888879,0
