TDXHydroLinkNo,area_sqm,lon_index,lat_index,npoints,lon,lat
780005515,6694670.514829768,3942,954,4,-82.828125,22.882249099581784
780005515,799105.4922216414,3941,953,4,-82.8984375,22.95254786777344
780005515,602233.2511124013,3942,953,4,-82.828125,22.95254786777344
780005516,8121639.680159943,3940,954,2,-82.96875,22.882249099581784
780005516,6419365.491620753,3941,954,2,-82.89843750000001,22.882249099581784
780005517,5803372.609680679,3940,955,2,-82.96874999999999,22.81195033138851
780005517,5453645.125267263,3940,954,2,-82.96875,22.882249099581784
780005518,9590346.955741776,3938,955,4,-83.109375,22.81195033138851
780005518,1432624.652650571,3937,955,4,-83.1796875,22.81195033138851
780005518,32938.645370680555,3938,954,4,-83.10937500000001,22.882249099581784
780005518,246.1853544681576,3937,954,4,-83.1796875,22.882249099581784
780005519,9300474.353324432,3938,956,3,-83.10937499999999,22.741651563193606
780005519,5800132.540919134,3937,956,3,-83.17968750000001,22.741651563193606
780005519,573825.4745240543,3938,957,3,-83.109375,22.671352794997084
780005520,17197366.00451896,3937,956,3,-83.17968750000001,22.741651563193606
780005520,5560609.444249077,3937,957,3,-83.1796875,22.671352794997084
780005520,4452837.9674513545,3936,956,3,-83.25,22.741651563193606
780005521,7730217.177273629,3940,957,4,-82.96875,22.671352794997084
780005521,2844100.871904518,3939,956,4,-83.0390625,22.741651563193606
780005521,1616917.8168466943,3939,957,4,-83.03906249999999,22.671352794997084
780005521,316472.9251321998,3940,956,4,-82.96875000000001,22.741651563193606
780005522,14010795.518649422,3937,957,4,-83.1796875,22.671352794997084
780005522,1107389.6842950862,3937,956,4,-83.17968750000001,22.741651563193606
780005522,387237.5930574396,3936,956,4,-83.25,22.741651563193606
780005522,136451.30830802812,3937,958,4,-83.1796875,22.60105402679895
780005523,6159169.035368667,3933,957,4,-83.46093749999999,22.671352794997084
780005523,1976941.187807853,3933,958,4,-83.4609375,22.60105402679895
780005523,1294899.9669929936,3934,958,4,-83.390625,22.60105402679895
780005523,232602.60472290343,3934,957,4,-83.390625,22.671352794997084
780005524,4120088.245537298,3934,957,3,-83.390625,22.671352794997084
780005524,1329372.036581429,3934,958,3,-83.390625,22.60105402679895
780005524,619488.5986961337,3933,957,3,-83.46093749999999,22.671352794997084
780005525,4626837.939619242,3934,958,2,-83.390625,22.60105402679895
780005525,2692024.121754955,3935,958,2,-83.3203125,22.60105402679895
780005526,1521704.4575560223,3929,959,2,-83.7421875,22.530755258599207
780005526,7453.217142238992,3928,959,2,-83.8125,22.530755258599207
780005527,10808410.415556015,3935,959,1,-83.3203125,22.530755258599207
780005528,7026163.747838971,3933,960,4,-83.4609375,22.460456490397856
780005528,5681700.8473119605,3933,959,4,-83.4609375,22.530755258599207
780005528,2436935.091363757,3934,960,4,-83.390625,22.460456490397856
780005528,78356.75081922598,3934,959,4,-83.390625,22.530755258599207
780005529,10007768.882235363,3932,960,2,-83.53125,22.460456490397856
780005529,3612431.107076079,3931,960,2,-83.6015625,22.460456490397856
780005530,4312764.216599538,3930,960,2,-83.671875,22.460456490397856
780005530,610615.4955943665,3929,960,2,-83.7421875,22.460456490397856
780005531,12725192.815217558,3927,961,2,-83.8828125,22.39015772219492
780005531,36728.57326622376,3927,962,2,-83.8828125,22.3198589539904
780005532,4784988.650314845,3928,961,3,-83.81250000000001,22.39015772219492
780005532,2484499.065200728,3929,961,3,-83.7421875,22.39015772219492
780005532,3344.435183108167,3929,962,3,-83.7421875,22.3198589539904
780005533,6433988.820089482,3926,962,2,-83.953125,22.3198589539904
780005533,130995.46344592069,3927,962,2,-83.8828125,22.3198589539904
780005534,9569717.80238974,3929,962,2,-83.7421875,22.3198589539904
780005534,127227.78276579067,3929,963,2,-83.74218750000001,22.2495601857843
780005535,8399128.35903685,3927,963,3,-83.8828125,22.2495601857843
780005535,1126069.173096472,3928,963,3,-83.8125,22.2495601857843
780005535,516366.9899073175,3927,962,3,-83.8828125,22.3198589539904
780005536,7177833.166234939,3929,963,1,-83.74218750000001,22.2495601857843
780005537,4651607.259880063,3928,964,2,-83.8125,22.179261417576623
780005537,3951874.12099856,3928,963,2,-83.8125,22.2495601857843
780005539,3194963.57893761,3964,964,2,-81.28125,22.179261417576623
780005539,2157934.308287754,3964,965,2,-81.28125000000001,22.108962649367392
780005540,5521113.790417313,3964,965,1,-81.28125000000001,22.108962649367392
780005541,4132389.559539459,3969,965,3,-80.9296875,22.108962649367392
780005541,4077648.079719392,3969,966,3,-80.9296875,22.038663881156594
780005541,127.85675724597834,3968,965,3,-81.0,22.108962649367392
780005543,15159260.349043049,3980,966,2,-80.15625000000001,22.038663881156594
780005543,867534.1205719786,3980,967,2,-80.15625,21.96836511294425
780005544,1918575.0317974808,3924,967,4,-84.09375000000001,21.96836511294425
780005544,1808784.6195427664,3924,966,4,-84.09375000000001,22.038663881156594
780005544,785105.0310309697,3923,967,4,-84.1640625,21.96836511294425
780005544,645252.2398682893,3923,966,4,-84.16406249999999,22.038663881156594
780005545,15331463.301811922,3923,967,2,-84.1640625,21.96836511294425
780005545,13798836.194510182,3924,967,2,-84.09375000000001,21.96836511294425
780005546,11884711.439381275,3924,967,4,-84.09375000000001,21.96836511294425
780005546,3642010.665350496,3923,968,4,-84.1640625,21.89806634473037
780005546,1293082.518929961,3923,967,4,-84.1640625,21.96836511294425
780005546,1104092.3663626146,3924,968,4,-84.09375,21.89806634473037
780005549,8529007.403880814,3942,969,1,-82.82812500000001,21.827767576514955
780005550,9761361.989870192,3984,969,2,-79.875,21.827767576514955
780005550,235641.0004035376,3984,970,2,-79.875,21.757468808298007
780005551,4465040.663211327,3983,970,2,-79.9453125,21.757468808298007
780005551,2380621.653603366,3983,969,2,-79.9453125,21.827767576514955
780005553,5752922.708328117,3989,971,2,-79.5234375,21.687170040079536
780005553,3724402.0920477854,3989,970,2,-79.5234375,21.757468808298007
780005554,4246300.4501577625,3989,971,3,-79.5234375,21.687170040079536
780005554,1212596.7858009376,3988,971,3,-79.59375,21.687170040079536
780005554,26958.47609118984,3989,972,3,-79.52343749999999,21.61687127185955
780005555,7770724.178305559,3990,972,4,-79.45312500000001,21.61687127185955
780005555,1426199.0018863457,3990,971,4,-79.45312500000001,21.687170040079536
780005555,467485.39881812193,3991,971,4,-79.3828125,21.687170040079536
780005555,39145.75185812365,3991,972,4,-79.3828125,21.61687127185955
780005556,6356928.057662312,3994,972,3,-79.171875,21.61687127185955
780005556,628254.6304848192,3993,972,3,-79.2421875,21.61687127185955
780005556,5933.441662925483,3994,973,3,-79.171875,21.546572503638064
780005557,4888569.343630363,3993,972,2,-79.2421875,21.61687127185955
780005557,1370882.646361363,3993,973,2,-79.2421875,21.546572503638064
780005558,10950181.44444074,3944,973,2,-82.6875,21.546572503638064
780005558,7412262.111609551,3945,973,2,-82.6171875,21.546572503638064
780005559,4297034.314571681,4007,974,2,-78.25781249999999,21.476273735415067
780005559,3364868.0511621987,4007,973,2,-78.25781250000001,21.546572503638064
780005560,6468886.232698671,4005,974,2,-78.3984375,21.476273735415067
780005560,4958295.346477977,4004,974,2,-78.46875,21.476273735415067
780005561,6588505.332113828,4011,975,2,-77.97656249999999,21.405974967190573
780005561,2902450.9320303886,4011,974,2,-77.9765625,21.476273735415067
780005562,5081044.3262896575,4012,975,2,-77.90624999999999,21.405974967190573
780005562,902153.5650668256,4012,974,2,-77.90625000000001,21.476273735415067
780005563,4440485.378076359,4013,976,3,-77.8359375,21.335676198964595
780005563,899605.947968747,4014,976,3,-77.765625,21.335676198964595
780005563,2123.1763314201603,4013,975,3,-77.83593750000001,21.405974967190573
780005564,9482968.397547929,4014,976,2,-77.765625,21.335676198964595
780005564,1106736.6300303778,4013,976,2,-77.8359375,21.335676198964595
780005565,5294672.726895407,4012,976,2,-77.90625,21.335676198964595
780005565,895516.2923968513,4011,976,2,-77.97656249999999,21.335676198964595
780005566,8911846.871449681,4015,977,3,-77.6953125,21.26537743073714
780005566,1213760.3591716343,4015,976,3,-77.6953125,21.335676198964595
780005566,47641.058839839534,4014,977,3,-77.765625,21.26537743073714
780005567,12082785.355976105,4015,977,2,-77.6953125,21.26537743073714
780005567,1062321.2467958843,4016,977,2,-77.625,21.26537743073714
780005568,11154548.55107432,4013,978,2,-77.83593750000001,21.195078662508216
780005568,145085.8122774474,4014,978,2,-77.765625,21.195078662508216
780005569,13156369.270153344,4012,978,2,-77.90625000000001,21.195078662508216
780005569,2154714.8931222134,4012,979,2,-77.90625,21.12477989427781
780005570,4401470.802226137,4015,978,4,-77.69531249999999,21.195078662508216
780005570,2499470.7982023805,4016,978,4,-77.62499999999999,21.195078662508216
780005570,1328533.0409461246,4015,979,4,-77.6953125,21.12477989427781
780005570,507218.9445045066,4016,979,4,-77.625,21.12477989427781
780005571,6697861.669705227,4010,979,1,-78.046875,21.12477989427781
780005572,5653777.636388361,4010,979,1,-78.046875,21.12477989427781
780005573,5859180.351294644,4010,980,2,-78.046875,21.05448112604596
780005573,741150.1246528849,4009,980,2,-78.1171875,21.05448112604596
780005574,7079187.934558382,4013,980,4,-77.83593750000001,21.05448112604596
780005574,1238619.815825896,4013,981,4,-77.83593750000001,20.984182357812653
780005574,259033.39720571056,4014,981,4,-77.765625,20.984182357812653
780005574,18683.88173417531,4014,980,4,-77.765625,21.05448112604596
780005575,5367960.516848269,4014,981,2,-77.765625,20.984182357812653
780005575,582528.6399574946,4014,980,2,-77.765625,21.05448112604596
780005576,6444987.462973641,4014,981,2,-77.765625,20.984182357812653
780005576,760267.4439411042,4015,981,2,-77.6953125,20.984182357812653
780005577,11239111.728064222,4013,982,5,-77.8359375,20.913883589577893
780005577,3829162.3649033615,4013,983,5,-77.8359375,20.843584821341693
780005577,2907661.315135096,4014,981,5,-77.765625,20.984182357812653
780005577,2365213.089314009,4013,981,5,-77.83593750000001,20.984182357812653
780005577,1550004.9391247968,4014,982,5,-77.765625,20.913883589577893
780005578,8311134.179061199,4017,982,1,-77.5546875,20.913883589577893
780005579,6902159.487790731,4014,983,3,-77.76562500000001,20.843584821341693
780005579,6070166.511288863,4014,982,3,-77.765625,20.913883589577893
780005579,992423.2114393138,4015,983,3,-77.6953125,20.843584821341693
780005580,8515429.392671393,4019,983,3,-77.4140625,20.843584821341693
780005580,1474072.0452116146,4018,983,3,-77.48437499999999,20.843584821341693
780005580,5097.847386236834,4019,982,3,-77.4140625,20.913883589577893
780005581,6723347.646758634,4018,984,2,-77.48437499999999,20.77328605310406
780005581,6559188.825146471,4018,983,2,-77.48437499999999,20.843584821341693
780005582,6020499.809746836,4017,984,2,-77.5546875,20.77328605310406
780005582,3093656.13498352,4016,984,2,-77.625,20.77328605310406
780005583,5646236.352001243,4020,984,2,-77.34375,20.77328605310406
780005583,2035227.9599423264,4021,984,2,-77.2734375,20.77328605310406
780005585,10938075.617746755,4025,985,3,-76.9921875,20.702987284865
780005585,13330.857450355716,4026,985,3,-76.92187499999999,20.702987284865
780005585,12281.459411296431,4025,986,3,-76.99218750000001,20.63268851662452
780005586,4783112.498173783,4028,985,3,-76.78125000000001,20.702987284865
780005586,392210.7989935135,4028,986,3,-76.78125,20.63268851662452
780005586,282695.39152770065,4029,985,3,-76.7109375,20.702987284865
780005587,908655.431666813,4027,986,1,-76.85156249999999,20.63268851662452
780005588,6728024.635329176,4027,987,4,-76.8515625,20.56238974838262
780005588,999526.3600745684,4028,987,4,-76.78125,20.56238974838262
780005588,372553.0533986677,4027,986,4,-76.85156249999999,20.63268851662452
780005588,84679.23215312531,4028,986,4,-76.78125,20.63268851662452
780005589,6759246.688976042,4034,987,2,-76.359375,20.56238974838262
780005589,2791727.4111213465,4035,987,2,-76.2890625,20.56238974838262
780005590,4326931.297166302,4031,987,4,-76.5703125,20.56238974838262
780005590,2852243.8129027346,4031,988,4,-76.5703125,20.492090980139327
780005590,1875713.8270276068,4032,987,4,-76.5,20.56238974838262
780005590,1025836.0544482124,4032,988,4,-76.5,20.492090980139327
780005591,7503952.694265697,4034,988,2,-76.359375,20.492090980139327
780005591,369179.1294608561,4034,989,2,-76.35937499999999,20.42179221189462
780005592,7229782.12642526,4033,988,4,-76.4296875,20.492090980139327
780005592,1594867.6805537662,4032,989,4,-76.50000000000001,20.42179221189462
780005592,1151957.0494968295,4032,988,4,-76.5,20.492090980139327
780005592,519269.9960948704,4033,989,4,-76.4296875,20.42179221189462
780005593,8011994.203092087,4034,989,2,-76.35937499999999,20.42179221189462
780005593,571126.9521373373,4034,988,2,-76.359375,20.492090980139327
780005594,9962262.128723657,4034,989,4,-76.35937499999999,20.42179221189462
780005594,5736047.795630999,4033,989,4,-76.4296875,20.42179221189462
780005594,1165364.0129290589,4033,990,4,-76.4296875,20.35149344364852
780005594,261663.509261718,4034,990,4,-76.359375,20.35149344364852
780005595,19963614.15206572,4029,990,5,-76.7109375,20.35149344364852
780005595,16341327.93006646,4028,989,5,-76.78125,20.42179221189462
780005595,7215620.729547,4029,989,5,-76.71093750000001,20.42179221189462
780005595,1965422.2040017927,4027,989,5,-76.8515625,20.42179221189462
780005595,164985.49530911676,4028,990,5,-76.78125000000001,20.35149344364852
780005596,3884072.085044169,4033,991,3,-76.42968750000001,20.28119467540104
780005596,2515482.6507531474,4033,990,3,-76.4296875,20.35149344364852
780005596,673740.8377985548,4032,990,3,-76.5,20.35149344364852
780005597,5051346.173227779,4029,991,3,-76.71093750000001,20.28119467540104
780005597,3210901.728187316,4030,991,3,-76.64062499999999,20.28119467540104
780005597,3120306.959741981,4029,990,3,-76.7109375,20.35149344364852
780005598,6990338.195337225,4030,991,2,-76.64062499999999,20.28119467540104
780005598,3715192.1468782974,4030,992,2,-76.640625,20.21089590715217
780005599,6314118.471089735,4034,992,2,-76.359375,20.21089590715217
780005599,1254063.9595277535,4034,991,2,-76.35937499999999,20.28119467540104
780005600,10737311.063414576,4029,992,2,-76.71093750000001,20.21089590715217
780005600,4183111.277029577,4030,992,2,-76.640625,20.21089590715217
780005601,12666113.831699943,4026,993,2,-76.921875,20.140597138901924
780005601,2671538.023745057,4026,992,2,-76.921875,20.21089590715217
780005602,21434636.700909965,4030,993,4,-76.64062500000001,20.140597138901924
780005602,16900120.23244301,4030,992,4,-76.640625,20.21089590715217
780005602,493105.1548178769,4029,993,4,-76.71093750000001,20.140597138901924
780005602,94953.0984371988,4029,992,4,-76.71093750000001,20.21089590715217
780005603,8096229.3371917475,4026,994,3,-76.921875,20.07029837065032
780005603,2105280.305417832,4026,993,3,-76.921875,20.140597138901924
780005603,112440.02078248945,4027,994,3,-76.8515625,20.07029837065032
780005604,5549179.572708472,4025,994,1,-76.9921875,20.07029837065032
780005605,8950810.8461302,4027,994,1,-76.8515625,20.07029837065032
780005606,13754672.43150429,4024,995,1,-77.06249999999999,19.999999602397352
780005607,6879845.634427102,4024,995,2,-77.06249999999999,19.999999602397352
780005607,907228.3773911658,4025,995,2,-76.99218749999999,19.999999602397352
780005608,7683705.850175585,4020,995,2,-77.34375,19.999999602397352
780005608,10349.027478919876,4020,996,2,-77.34375,19.929700834143027
780005609,20421333.19011604,4048,996,2,-75.37499999999999,19.929700834143027
780005609,810928.5564417606,4049,996,2,-75.3046875,19.929700834143027
780005611,3930943.6096102176,4079,997,1,-73.19531249999999,19.85940206588735
780005612,7833492.47086008,4085,998,4,-72.7734375,19.789103297630326
780005612,1909568.824221497,4085,997,4,-72.77343750000001,19.85940206588735
780005612,473528.6927291039,4086,997,4,-72.70312499999999,19.85940206588735
780005612,172108.72239420493,4086,998,4,-72.703125,19.789103297630326
780005613,6253332.742758996,4084,998,1,-72.84375,19.789103297630326
780005614,7222374.601610495,4083,999,3,-72.9140625,19.71880452937197
780005614,5251871.834333099,4083,998,3,-72.91406250000001,19.789103297630326
